user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U1096,Thiết bị văn phòng,18,13,10,4,4,0.7692,0.4,2,176000,15,0.0984,0.4375,3.0504000000000002,1.3333333333333333,0.8,1.0,16000.0,0.32472,1,0.704888,1,0.4966,LightGBM,test
U7058,Luxury,33,19,6,2,19,0.3158,0.3333,9,5409000,13,0.158,0.1702127659574468,7.268,0.2,6.333333333333333,0.4,772714.2857142857,0.6003999999999999,1,0.784651,1,0.4966,LightGBM,test
U5297,Outdoor,32,33,20,11,9,0.6061,0.55,6,313000,7,0.234,0.4189189189189189,17.082,1.5714285714285714,0.75,0.9117647058823529,14904.761904761905,0.936,1,0.817394,1,0.4966,LightGBM,test
U3735,Điện tử,19,8,5,4,1,0.625,0.8,1,2596000,14,0.0363,0.47368421052631576,0.6534,2.0,0.2,1.0,432666.6666666667,0.13431,0,0.070882,0,0.4966,LightGBM,test
U3049,Outdoor,18,16,13,7,6,0.8125,0.5385,3,9088000,5,0.3007,0.46511627906976744,12.6294,1.75,0.75,1.1764705882352942,649142.8571428572,1.2629400000000002,0,0.613576,1,0.4966,LightGBM,test
U8394,Fitness,21,26,21,15,7,0.8077,0.7143,14,3212000,8,0.2149,0.5142857142857142,14.828100000000001,1.0,0.4375,1.3333333333333333,146000.0,0.70917,0,0.82368,1,0.4966,LightGBM,test
U8536,Outdoor,21,4,1,3,4,0.25,3.0,6,2325000,9,0.042,0.3076923076923077,0.504,0.42857142857142855,1.0,0.8,1162500.0,0.14700000000000002,0,0.386896,0,0.4966,LightGBM,test
U8933,Luxury,18,42,19,6,9,0.4524,0.3158,7,26619000,15,0.1026,0.3246753246753247,7.7976,0.75,1.2857142857142858,0.5813953488372093,1330950.0,0.44117999999999996,1,0.797788,1,0.4966,LightGBM,test
U4365,Điện tử,47,12,6,3,4,0.5,0.5,8,2839000,9,0.0872,0.34615384615384615,2.18,0.3333333333333333,1.0,0.6923076923076923,405571.4285714286,0.32264000000000004,1,0.556575,1,0.4966,LightGBM,test
U7168,Thời trang,38,0,0,1,1,0.0,0.0,4,0,9,0.0091,0.3333333333333333,0.0182,0.2,0.5,1.0,0.0,0.0364,0,6e-05,0,0.4966,LightGBM,test
U8956,Luxury,29,2,0,3,1,0.0,0.0,4,8743000,4,0.1356,0.42857142857142855,0.8136,0.6,0.25,1.0,8743000.0,0.5424,0,0.000718,0,0.4966,LightGBM,test
U6403,Sách,26,7,5,2,5,0.7143,0.4,2,29000,13,0.0465,0.35,0.8835,0.6666666666666666,1.6666666666666667,0.875,4833.333333333333,0.14880000000000002,0,0.120831,0,0.4966,LightGBM,test
U1295,Gia dụng,23,36,20,6,18,0.5556,0.3,12,2106000,4,0.2997,0.32098765432098764,23.976000000000003,0.46153846153846156,2.5714285714285716,0.7027027027027027,100285.71428571429,1.13886,1,0.809743,1,0.4966,LightGBM,test
U3787,Thời trang,28,3,1,3,5,0.3333,3.0,1,627000,5,0.1443,0.3076923076923077,1.7316000000000003,1.5,1.25,1.0,313500.0,0.5772,0,0.001426,0,0.4966,LightGBM,test
U0641,Điện tử,63,32,18,11,8,0.5625,0.6111,11,4090000,9,0.3062,0.4142857142857143,21.1278,0.9166666666666666,0.6666666666666666,0.8787878787878788,215263.15789473685,1.43914,1,0.906307,1,0.4966,LightGBM,test
U2755,Làm đẹp,24,4,2,2,4,0.5,1.0,4,888000,4,0.1867,0.3076923076923077,2.2404,0.4,1.3333333333333333,0.8,296000.0,0.42940999999999996,0,0.2554,0,0.4966,LightGBM,test
U4770,Pet care,34,4,2,4,5,0.5,2.0,6,48000,8,0.0623,0.375,0.9345,0.5714285714285714,1.0,1.2,16000.0,0.29281,0,0.583756,1,0.4966,LightGBM,test
U1220,Luxury,44,17,13,9,2,0.7647,0.6923,1,43277000,6,0.2775,0.5238095238095238,11.377500000000001,4.5,0.2,1.2222222222222223,3091214.285714286,1.11,1,0.631317,1,0.4966,LightGBM,test
U8373,Gaming,42,12,9,4,4,0.75,0.4444,1,1009000,6,0.1429,0.43333333333333335,4.1441,2.0,0.8,1.0,100900.0,0.6716300000000001,1,0.569916,1,0.4966,LightGBM,test
U8756,Decor,45,16,8,3,17,0.5,0.375,12,95000,4,0.4466,0.24444444444444444,19.6504,0.23076923076923078,4.25,0.6470588235294118,10555.555555555555,2.05436,0,0.887017,1,0.4966,LightGBM,test
U4962,Healthy food,20,35,28,14,14,0.8,0.5,8,1219000,14,0.1728,0.45652173913043476,15.7248,1.5555555555555556,0.9333333333333333,1.1666666666666667,42034.48275862069,0.7257600000000001,0,0.810902,1,0.4966,LightGBM,test
U4156,Thiết bị văn phòng,47,6,2,1,4,0.3333,0.5,3,1401000,11,0.0452,0.21428571428571427,0.5876,0.25,2.0,0.42857142857142855,467000.0,0.19435999999999998,0,0.192205,0,0.4966,LightGBM,test
U7116,Gia dụng,39,30,24,16,6,0.8,0.6667,8,1720000,3,0.5212,0.5194805194805194,39.6112,1.7777777777777777,0.35294117647058826,1.2903225806451613,68800.0,1.45936,1,0.832827,1,0.4966,LightGBM,test
U7327,Mẹ & Bé,63,5,3,4,4,0.6,1.3333,8,218000,14,0.0563,0.4117647058823529,0.9008,0.4444444444444444,0.8,1.1666666666666667,54500.0,0.23082999999999998,0,0.644797,1,0.4966,LightGBM,test
U4777,Healthy food,30,25,18,5,4,0.72,0.2778,3,168000,15,0.1168,0.4339622641509434,6.0736,1.25,0.6666666666666666,0.8846153846153846,8842.105263157895,0.53728,1,0.759342,1,0.4966,LightGBM,test
U7057,Gaming,24,5,3,3,1,0.6,1.0,3,7794000,3,0.1667,0.46153846153846156,2.0004,0.75,0.25,1.0,1948500.0,0.41674999999999995,0,0.137628,0,0.4966,LightGBM,test
U1075,Gia dụng,34,8,6,2,1,0.75,0.3333,2,1922000,4,0.1418,0.4444444444444444,2.4106,0.6666666666666666,0.3333333333333333,0.8888888888888888,274571.4285714286,0.5672,0,0.2311,0,0.4966,LightGBM,test
U4377,Gia dụng,19,9,3,2,9,0.3333,0.6667,5,7524000,8,0.1034,0.20833333333333334,2.3782,0.3333333333333333,3.0,0.5,1881000.0,0.34122,0,0.674964,1,0.4966,LightGBM,test
U2946,Thiết bị văn phòng,33,12,8,5,9,0.6667,0.625,4,255000,8,0.1333,0.37142857142857144,4.5322000000000005,1.0,1.5,1.0,28333.333333333332,0.5332,0,0.632195,1,0.4966,LightGBM,test
U6402,Healthy food,18,27,17,10,18,0.6296,0.5882,11,136000,4,0.4175,0.3698630136986301,30.06,0.8333333333333334,1.6363636363636365,0.9642857142857143,7555.555555555556,1.7535,1,0.83235,1,0.4966,LightGBM,test
U0547,Mẹ & Bé,20,17,9,4,2,0.5294,0.4444,6,836000,13,0.0697,0.3939393939393939,2.2304,0.5714285714285714,0.4,0.7222222222222222,83600.0,0.27182999999999996,0,0.51931,1,0.4966,LightGBM,test
U4698,Gaming,18,7,3,2,7,0.4286,0.6667,6,2064000,8,0.0657,0.25,1.2483,0.2857142857142857,2.3333333333333335,0.625,516000.0,0.24309,0,0.489469,0,0.4966,LightGBM,test
U0059,Thể thao,40,13,8,3,8,0.6154,0.375,7,4101000,11,0.1176,0.3333333333333333,3.7632,0.375,2.0,0.7857142857142857,455666.6666666667,0.42336,1,0.709183,1,0.4966,LightGBM,test
U0561,Mẹ & Bé,27,13,5,4,3,0.3846,0.8,4,0,9,0.0542,0.34615384615384615,1.355,0.8,0.6,0.6428571428571429,0.0,0.2439,0,0.000334,0,0.4966,LightGBM,test
U1274,Mẹ & Bé,41,14,6,4,3,0.4286,0.6667,7,628000,15,0.0588,0.35714285714285715,1.5876,0.5,0.6,0.6666666666666666,89714.28571428571,0.27047999999999994,0,0.593873,1,0.4966,LightGBM,test
U0226,Gaming,30,14,8,7,4,0.5714,0.875,2,3764000,14,0.0884,0.4411764705882353,2.9172000000000002,2.3333333333333335,0.5,1.0,418222.22222222225,0.22100000000000003,1,0.57526,1,0.4966,LightGBM,test
U1378,Thời trang,55,6,4,2,4,0.6667,0.5,5,0,8,0.0567,0.35294117647058826,0.9072,0.3333333333333333,1.3333333333333333,0.8571428571428571,0.0,0.20979,0,0.000276,0,0.4966,LightGBM,test
