user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U1096,Thiết bị văn phòng,18,13,10,4,4,0.7692,0.4,2,17.22,176000,3.3,15,0.0984,0.2857142857142857,0.4375,3.0504000000000002,0.4,1.9375,1.3333333333333333,0.8,1.0,16000.0,5.0,0.32472,1,0.423381,1,0.3926,LR,test
U7058,Luxury,33,19,6,2,19,0.3158,0.3333,9,3.6,5409000,3.8,13,0.158,0.95,0.1702127659574468,7.268,3.0,3.2857142857142856,0.2,6.333333333333333,0.4,772714.2857142857,1.3,0.6003999999999999,1,0.933967,1,0.3926,LR,test
U5297,Outdoor,32,33,20,11,9,0.6061,0.55,6,11.13,313000,4.0,7,0.234,0.2647058823529412,0.4189189189189189,17.082,0.5,9.125,1.5714285714285714,0.75,0.9117647058823529,14904.761904761905,1.0,0.936,1,0.781246,1,0.3926,LR,test
U3735,Điện tử,19,8,5,4,1,0.625,0.8,1,6.82,2596000,3.7,14,0.0363,0.1111111111111111,0.47368421052631576,0.6534,0.2,1.2,2.0,0.2,1.0,432666.6666666667,7.0,0.13431,0,0.220502,0,0.3926,LR,test
U3049,Outdoor,18,16,13,7,6,0.8125,0.5385,3,14.09,9088000,4.2,5,0.3007,0.35294117647058826,0.46511627906976744,12.6294,0.375,7.0,1.75,0.75,1.1764705882352942,649142.8571428572,1.25,1.2629400000000002,0,0.607358,1,0.3926,LR,test
U8394,Fitness,21,26,21,15,7,0.8077,0.7143,14,8.03,3212000,3.3,8,0.2149,0.25925925925925924,0.5142857142857142,14.828100000000001,0.875,7.666666666666667,1.0,0.4375,1.3333333333333333,146000.0,0.5333333333333333,0.70917,0,0.820928,1,0.3926,LR,test
U8536,Outdoor,21,4,1,3,4,0.25,3.0,6,7.07,2325000,3.5,9,0.042,0.8,0.3076923076923077,0.504,1.5,1.2,0.42857142857142855,1.0,0.8,1162500.0,1.2857142857142858,0.14700000000000002,0,0.222796,0,0.3926,LR,test
U8933,Luxury,18,42,19,6,9,0.4524,0.3158,7,1.43,26619000,4.3,15,0.1026,0.20930232558139536,0.3246753246753247,7.7976,1.0,4.75,0.75,1.2857142857142858,0.5813953488372093,1330950.0,1.875,0.44117999999999996,1,0.941227,1,0.3926,LR,test
U4365,Điện tử,47,12,6,3,4,0.5,0.5,8,5.78,2839000,3.7,9,0.0872,0.3076923076923077,0.34615384615384615,2.18,2.0,2.5,0.3333333333333333,1.0,0.6923076923076923,405571.4285714286,1.0,0.32264000000000004,1,0.506978,1,0.3926,LR,test
U7168,Thời trang,38,0,0,1,1,0.0,0.0,4,18.48,0,4.0,9,0.0091,1.0,0.3333333333333333,0.0182,2.0,0.2,0.2,0.5,1.0,0.0,1.8,0.0364,0,0.011135,0,0.3926,LR,test
U8956,Luxury,29,2,0,3,1,0.0,0.0,4,6.9,8743000,4.0,4,0.1356,0.3333333333333333,0.42857142857142855,0.8136,1.0,1.2,0.6,0.25,1.0,8743000.0,0.8,0.5424,0,0.020527,0,0.3926,LR,test
U6403,Sách,26,7,5,2,5,0.7143,0.4,2,6.19,29000,3.2,13,0.0465,0.625,0.35,0.8835,0.6666666666666666,1.3571428571428572,0.6666666666666666,1.6666666666666667,0.875,4833.333333333333,4.333333333333333,0.14880000000000002,0,0.30652,0,0.3926,LR,test
